uniqueindex,predicted_efficiency,lower_confidence,upper_confidence
65067,20.35,0.0,95.72499999999992
65072,16.36,0.0,88.82499999999989
65077,13.83,0.0,77.57499999999997
65082,14.59,0.0,99.44999999999985
65087,6.67,0.0,48.04999999999998
65092,17.66,0.0,81.52499999999999
65097,15.13,0.0,104.44999999999985
65102,27.29,0.0,191.04999999999998
65107,8.06,0.0,44.52499999999999
65112,19.57,0.0,143.52499999999998
65117,10.51,0.0,70.32499999999972
65122,16.99,0.0,94.57499999999997
65127,22.83,0.0,164.97499999999985
65132,6.97,0.0,63.62499999999996
65137,2.61,0.0,17.0
65142,13.58,0.0,90.62499999999996
65147,18.01,0.0,104.79999999999973
65152,7.02,0.0,58.574999999999974
65157,2.22,0.0,18.099999999999966
65162,7.6,0.0,60.64999999999978
65172,17.28,0.0,135.1499999999996
65177,23.16,0.0,112.62499999999996
65182,20.13,0.0,124.14999999999995
65187,27.62,0.0,127.12499999999979
65192,20.84,0.0,139.5999999999998
65197,11.64,0.0,70.2999999999999
65202,14.77,0.0,100.0
65207,11.14,0.0,65.67499999999994
65212,19.63,0.0,112.09999999999997
65217,15.81,0.0,114.34999999999988
65222,23.08,0.0,129.09999999999997
65227,13.63,0.0,82.34999999999988
65232,23.78,0.0,138.0249999999998
65237,17.54,0.0,95.57499999999997
65242,0.8,0.0,7.5249999999999915
65247,0.77,0.0,10.099999999999966
65252,20.04,0.0,108.0
65257,8.8,0.0,50.34999999999988
65262,14.45,0.0,106.09999999999997
65267,20.34,0.0,128.77499999999992
65272,1.42,0.0,9.524999999999991
65277,12.13,0.0,68.62499999999996
65282,0.2,0.0,2.0
65287,11.54,0.0,83.72499999999992
65292,14.29,0.0,99.72499999999992
65297,9.66,0.0,69.5999999999998
65302,9.7,0.0,86.0749999999998
65307,19.32,0.0,110.0749999999998
65312,22.0,0.0,128.44999999999985
65317,11.38,0.0,77.92499999999986
65322,8.54,0.0,52.67499999999994
65327,18.42,0.0,111.04999999999998
65332,15.95,0.0,68.52499999999999
65337,21.24,0.0,104.24999999999991
65342,22.14,0.0,99.72499999999992
65347,14.51,0.0,99.49999999999983
65352,16.48,0.0,91.57499999999997
65357,16.79,0.0,138.34999999999988
65362,23.5,0.0,129.7249999999999
65367,8.94,0.0,61.099999999999966
65372,14.85,0.0,103.72499999999992
65377,14.64,0.0,105.57499999999997
65382,9.63,0.0,63.34999999999988
65387,16.78,0.0,111.09999999999997
65392,17.72,0.0,116.87499999999987
65397,22.13,0.0,106.12499999999979
65402,22.37,0.0,101.44999999999985
65412,11.52,0.0,79.62499999999996
65417,23.39,0.0,159.87499999999955
65422,12.2,0.0,105.14999999999961
65427,20.92,0.0,131.04999999999998
65432,19.58,0.0,134.49999999999983
65437,19.59,0.0,107.09999999999997
65442,18.8,0.0,126.12499999999979
65447,26.4,0.0,107.52499999999999
65452,12.19,0.0,98.87499999999987
65457,20.13,0.0,129.52499999999964
65462,24.65,0.0,123.19999999999993
65467,6.79,0.0,55.399999999999864
65472,18.72,0.0,151.7249999999999
65477,22.09,0.0,160.19999999999993
65482,8.27,0.0,69.54999999999981
65487,20.25,0.0,133.97499999999985
65492,2.93,0.0,26.34999999999988
65497,0.81,0.0,8.524999999999991
65502,5.87,0.0,54.52499999999999
65507,13.57,0.0,88.09999999999997
65512,16.18,0.0,91.72499999999992
65517,1.57,0.0,14.149999999999949
65522,7.22,0.0,60.0
65527,16.05,0.0,99.52499999999999
65532,10.55,0.0,82.57499999999997
65537,3.36,0.0,40.0
65542,1.49,0.0,12.574999999999974
65547,17.82,0.0,101.04999999999998
65552,0.39,0.0,4.0
65557,0.29,0.0,3.5249999999999915
65562,1.88,0.0,19.049999999999983
65567,2.58,0.0,18.049999999999983
65572,26.43,0.0,167.77499999999992
65577,27.0,0.0,108.72499999999992
65582,24.08,0.0,115.74999999999974
65587,28.26,0.0,176.39999999999986
65592,18.33,0.0,100.19999999999993
65597,8.38,0.0,61.14999999999995
65602,10.93,0.0,88.62499999999996
65607,17.15,0.0,132.47499999999968
65612,16.56,0.0,131.2999999999999
65617,17.78,0.0,102.09999999999997
65622,13.34,0.0,104.09999999999997
65627,11.55,0.0,72.24999999999991
65632,0.91,0.0,6.5249999999999915
65637,17.48,0.0,108.62499999999996
65642,6.89,0.0,60.574999999999974
65647,9.61,0.0,52.52499999999999
65652,20.25,0.0,140.39999999999986
65657,5.56,0.0,47.87499999999987
65662,17.99,0.0,136.79999999999973
65667,8.78,0.0,63.32499999999972
65672,16.67,0.0,129.69999999999976
65677,21.16,0.0,131.99999999999932
65682,17.28,0.0,104.82499999999989
65687,2.62,0.0,31.049999999999983
65692,17.09,0.0,145.19999999999925
65697,16.53,0.0,114.2999999999999
65702,15.18,0.0,111.82499999999989
65707,24.98,0.0,157.09999999999997
65712,18.74,0.0,113.57499999999997
65717,25.8,0.0,143.09999999999997
65722,23.48,0.0,114.24999999999991
65727,22.46,0.0,168.09999999999997
65732,22.77,0.0,157.47499999999968
65737,23.66,0.0,116.2999999999999
65742,14.1,0.0,102.72499999999992
65747,28.32,0.0,164.34999999999988
65752,2.67,0.0,32.2999999999999
65757,19.64,0.0,111.67499999999994
65762,14.51,0.0,101.02499999999982
65767,13.35,0.0,80.09999999999997
65772,2.45,0.0,21.624999999999957
65777,16.69,0.0,154.14999999999995
65782,14.61,0.0,98.62499999999996
65787,21.96,0.0,120.2999999999999
65792,18.04,0.0,98.52499999999999
65797,21.82,0.0,102.52499999999999
65802,20.9,0.0,151.5499999999998
65807,18.62,0.0,108.5999999999998
65812,17.77,0.0,107.09999999999997
65817,8.45,0.0,56.249999999999915
65822,17.46,0.0,108.5999999999998
65827,13.1,0.0,88.34999999999988
65832,23.04,0.0,139.42499999999967
65837,18.09,0.0,131.8499999999997
65842,2.61,0.0,30.299999999999898
65847,10.3,0.0,58.574999999999974
65852,14.89,0.0,81.52499999999999
65857,26.19,0.0,184.6749999999996
65862,21.04,0.0,119.12499999999979
65867,17.64,0.0,96.72499999999992
65872,13.38,0.0,126.39999999999986
65877,15.62,0.0,79.44999999999985
65882,16.37,0.0,112.57499999999997
65887,15.05,0.0,80.52499999999999
65892,4.56,0.0,38.62499999999996
65897,13.32,0.0,101.87499999999987
65902,16.87,0.0,96.24999999999991
65907,4.0,0.0,35.574999999999974
65912,19.55,0.0,100.72499999999992
65917,20.89,0.0,113.97499999999984
65922,1.25,0.0,12.574999999999974
65927,11.57,0.0,92.87499999999987
65932,17.45,0.0,86.72499999999992
65937,14.17,0.0,100.02499999999982
65942,21.44,0.0,101.2999999999999
65947,4.15,0.0,28.574999999999974
65952,2.95,0.0,32.0
65957,3.51,0.0,25.67499999999994
65962,25.35,0.0,136.52499999999998
65967,17.84,0.0,113.12499999999979
65972,11.62,0.0,83.5999999999998
65977,11.56,0.0,69.92499999999986
65982,10.71,0.0,98.22499999999975
65987,1.7,0.0,9.574999999999974
65992,14.39,0.0,85.49999999999983
65997,14.83,0.0,118.82499999999989
66002,7.43,0.0,58.67499999999994
66007,2.35,0.0,22.199999999999932
66012,0.37,0.0,4.0
66017,12.41,0.0,83.82499999999989
66022,15.55,0.0,94.82499999999989
66027,21.63,0.0,129.62499999999994
66032,28.5,0.0,148.24999999999991
66037,19.55,0.0,131.04999999999998
66042,1.0,0.0,6.049999999999983
66047,14.58,0.0,84.14999999999995
66052,13.66,0.0,88.34999999999988
66057,8.33,0.0,66.09999999999997
66062,0.85,0.0,7.5249999999999915
66067,15.23,0.0,99.57499999999997
66072,19.35,0.0,142.49999999999983
66077,17.66,0.0,113.19999999999993
66082,1.35,0.0,13.0
66087,4.56,0.0,39.52499999999999
66092,19.6,0.0,109.52499999999999
66097,24.1,0.0,148.52499999999998
66102,23.3,0.0,107.62499999999996
66107,26.86,0.0,137.62499999999994
66112,23.77,0.0,134.575
66117,0.85,0.0,7.624999999999957
66122,16.4,0.0,120.34999999999988
66127,17.75,0.0,116.34999999999988
66132,11.27,0.0,83.62499999999996
66137,24.57,0.0,147.575
66142,10.85,0.0,81.97499999999984
66147,18.14,0.0,132.04999999999998
66152,5.76,0.0,34.399999999999864
66157,5.97,0.0,41.52499999999999
66162,22.91,0.0,118.19999999999993
66167,6.94,0.0,50.72499999999992
66172,16.31,0.0,146.52499999999964
66177,7.33,0.0,64.09999999999997
66182,10.87,0.0,88.64999999999978
66187,7.93,0.0,55.62499999999996
66192,15.47,0.0,79.57499999999997
66197,17.83,0.0,138.39999999999918
66202,7.05,0.0,51.87499999999987
66207,17.06,0.0,125.19999999999959
66212,2.77,0.0,31.574999999999974
66217,0.76,0.0,8.624999999999957
66222,10.28,0.0,74.14999999999995
66227,15.31,0.0,115.27499999999974
66232,7.61,0.0,74.67499999999994
66237,2.38,0.0,21.624999999999957
66242,23.26,0.0,121.97499999999984
66247,13.65,0.0,104.5999999999998
66252,19.02,0.0,106.87499999999987
66257,18.42,0.0,134.1999999999996
66262,11.42,0.0,95.52499999999965
66267,4.42,0.0,30.14999999999995
66272,1.09,0.0,7.0
66277,1.01,0.0,11.574999999999974
66282,13.21,0.0,93.62499999999996
66287,8.97,0.0,59.0
66292,10.34,0.0,50.19999999999993
66297,30.31,0.0,155.5499999999998
66302,22.81,0.0,154.07499999999982
66307,18.46,0.0,100.57499999999997
66312,12.83,0.0,82.5999999999998
66317,12.1,0.0,68.09999999999997
66322,20.05,0.0,111.49999999999983
66327,16.77,0.0,121.72499999999992
66332,18.51,0.0,116.39999999999952
66337,11.97,0.0,85.87499999999987
66342,4.17,0.0,32.72499999999992
66347,23.38,0.0,123.0
66352,36.35,0.0,168.39999999999952
66357,21.92,0.0,153.67499999999995
66362,16.33,0.0,102.09999999999997
66367,16.42,0.0,86.52499999999999
66372,30.41,0.0,162.62499999999994
66377,21.28,0.0,152.09999999999997
66382,17.46,0.0,104.14999999999995
66387,21.35,0.0,105.52499999999999
66392,17.11,0.0,121.04999999999998
66397,18.89,0.0,102.44999999999985
66402,21.72,0.0,113.92499999999986
66407,22.22,0.0,131.67499999999995
66412,20.52,0.0,106.09999999999997
66417,8.51,0.0,59.52499999999999
66422,16.18,0.0,89.09999999999997
66427,26.6,0.0,141.52499999999998
66432,17.86,0.0,103.57499999999997
66437,18.76,0.0,99.44999999999985
66442,23.84,0.0,127.0
66447,13.23,0.0,94.12499999999979
66452,11.94,0.0,66.52499999999999
66457,17.37,0.0,96.69999999999976
66462,16.68,0.0,122.67499999999994
66467,5.95,0.0,43.52499999999999
66472,3.96,0.0,31.099999999999966
66477,10.51,0.0,80.44999999999985
66482,2.54,0.0,25.624999999999957
66487,7.84,0.0,59.599999999999795
66492,27.63,0.0,137.49999999999983
66497,5.16,0.0,57.12499999999979
66502,32.62,0.0,138.77499999999992
66507,16.95,0.0,110.39999999999986
66512,23.67,0.0,147.27499999999975
66517,18.25,0.0,109.57499999999997
66522,19.16,0.0,127.09999999999997
66527,24.42,0.0,151.57499999999965
66532,25.06,0.0,124.24999999999991
66537,18.86,0.0,115.52499999999999
66542,16.87,0.0,91.04999999999998
66547,29.62,0.0,159.2999999999999
66552,21.59,0.0,132.0
66557,9.98,0.0,81.52499999999965
66562,4.24,0.0,32.52499999999999
66567,6.13,0.0,40.14999999999995
66572,26.6,0.0,176.8499999999997
66577,7.34,0.0,59.574999999999974
66582,15.63,0.0,106.09999999999997
66587,19.55,0.0,123.14999999999995
66592,2.01,0.0,19.0
66597,23.07,0.0,150.12499999999977
66602,6.28,0.0,40.62499999999996
66607,21.06,0.0,120.24999999999957
66612,7.18,0.0,57.87499999999987
66617,21.68,0.0,127.02499999999982
66622,21.88,0.0,137.14999999999995
66627,10.05,0.0,82.04999999999998
66632,10.36,0.0,62.44999999999985
66637,23.65,0.0,146.97499999999985
66642,18.13,0.0,122.57499999999997
66647,22.22,0.0,127.7749999999999
66652,25.14,0.0,164.62499999999994
66657,12.92,0.0,92.0
66662,25.61,0.0,160.29999999999956
66667,14.63,0.0,101.52499999999999
66672,11.32,0.0,78.17499999999977
66677,20.05,0.0,134.34999999999954
66682,25.19,0.0,158.37499999999972
66687,16.96,0.0,88.09999999999997
66692,18.83,0.0,127.7749999999999
66697,0.05,0.0,1.0
66702,4.11,0.0,31.52499999999999
66707,14.77,0.0,99.2999999999999
66712,10.04,0.0,64.0
66717,15.96,0.0,99.34999999999988
66722,16.31,0.0,122.39999999999986
66727,20.15,0.0,113.24999999999991
66732,0.45,0.0,4.0
66737,14.71,0.0,93.39999999999986
66742,18.89,0.0,113.87499999999987
66747,18.8,0.0,140.04999999999998
66752,0.05,0.0,1.0
66757,3.39,0.0,28.574999999999974
66762,21.23,0.0,118.2999999999999
66767,16.11,0.0,89.04999999999998
66772,16.93,0.0,91.62499999999996
66777,19.51,0.0,126.82499999999989
66782,23.34,0.0,133.6749999999996
66787,16.37,0.0,131.17499999999978
66792,18.51,0.0,119.62499999999996
66797,14.15,0.0,100.82499999999989
66802,15.12,0.0,85.02499999999982
66807,17.95,0.0,99.5999999999998
66812,6.87,0.0,54.2999999999999
66817,4.4,0.0,34.67499999999994
66822,16.38,0.0,136.0249999999998
66827,8.67,0.0,81.09999999999997
66832,25.12,0.0,142.0249999999998
66837,19.32,0.0,114.44999999999985
66842,4.45,0.0,33.04999999999998
66847,0.25,0.0,3.0
66857,4.64,0.0,27.52499999999999
66862,2.16,0.0,17.099999999999966
66867,16.58,0.0,160.34999999999988
66872,27.76,0.0,160.7249999999999
66877,3.66,0.0,25.049999999999983
66882,12.6,0.0,94.12499999999979
66887,0.61,0.0,6.0
66892,21.28,0.0,119.19999999999993
66897,12.38,0.0,79.0749999999998
66902,31.46,0.0,155.8999999999997
66907,13.13,0.0,106.17499999999977
66912,24.32,0.0,160.77499999999992
66917,19.23,0.0,108.82499999999989
66922,7.59,0.0,58.399999999999864
66927,3.44,0.0,33.574999999999974
66932,25.77,0.0,130.64999999999978
66937,7.36,0.0,41.19999999999993
66942,8.38,0.0,91.2999999999999
66947,15.63,0.0,125.7749999999999
66952,28.61,0.0,177.8749999999999
66957,20.33,0.0,131.12499999999977
66962,13.68,0.0,81.14999999999995
66967,26.26,0.0,162.62499999999926
66972,12.42,0.0,98.97499999999984
66977,15.85,0.0,96.79999999999973
66982,18.07,0.0,134.82499999999953
66987,22.89,0.0,165.64999999999978
66992,9.98,0.0,74.7749999999999
66997,20.94,0.0,146.52499999999998
67002,16.98,0.0,82.09999999999997
67007,21.47,0.0,103.52499999999999
67012,0.72,0.0,7.5249999999999915
67017,6.15,0.0,51.54999999999981
67022,17.62,0.0,105.87499999999987
67027,23.57,0.0,106.52499999999999
67032,17.28,0.0,103.34999999999954
67037,20.52,0.0,129.575
67042,24.61,0.0,105.52499999999999
67047,11.84,0.0,87.62499999999996
67052,2.34,0.0,25.14999999999995
67057,12.88,0.0,78.02499999999982
67062,9.74,0.0,57.099999999999966
67067,16.43,0.0,86.67499999999994
67072,14.87,0.0,113.34999999999988
67077,14.86,0.0,80.62499999999996
67082,13.75,0.0,84.09999999999997
67087,8.27,0.0,74.39999999999986
67092,6.91,0.0,65.92499999999986
67097,0.14,0.0,1.5249999999999915
67102,8.07,0.0,62.52499999999999
67107,21.12,0.0,117.14999999999995
67112,19.19,0.0,111.24999999999991
67117,19.04,0.0,145.24999999999991
67122,19.29,0.0,106.67499999999994
67127,20.9,0.0,110.67499999999994
67132,16.73,0.0,108.17499999999977
67137,27.19,0.0,143.09999999999997
67142,23.76,0.0,110.0
67147,30.94,0.0,160.14999999999995
67152,22.56,0.0,119.57499999999997
67157,1.76,0.0,16.52499999999999
67162,4.99,0.0,40.72499999999992
67167,7.16,0.0,42.19999999999993
67172,20.13,0.0,143.77499999999992
67177,3.59,0.0,30.0
67182,14.61,0.0,88.52499999999999
67187,20.74,0.0,119.64999999999978
67192,14.78,0.0,103.57499999999997
67197,23.5,0.0,117.0749999999998
67202,17.15,0.0,134.97499999999985
67207,20.74,0.0,124.34999999999988
67212,27.28,0.0,148.0
67217,27.32,0.0,167.02499999999947
67222,26.86,0.0,130.04999999999998
67227,26.15,0.0,178.7249999999999
67232,22.3,0.0,138.64999999999978
67237,16.27,0.0,94.14999999999995
67242,16.01,0.0,94.79999999999973
67247,22.66,0.0,117.0749999999998
67252,20.68,0.0,150.34999999999988
67257,25.61,0.0,139.2999999999999
67262,28.46,0.0,170.62499999999994
67267,20.41,0.0,122.09999999999997
67272,22.33,0.0,132.0249999999998
67277,17.86,0.0,111.39999999999986
67282,7.71,0.0,48.574999999999974
67287,4.59,0.0,44.2999999999999
67292,17.42,0.0,115.57499999999997
67297,19.6,0.0,121.87499999999987
67302,24.45,0.0,124.67499999999994
67307,6.0,0.0,34.574999999999974
67312,15.13,0.0,85.49999999999983
67317,5.08,0.0,43.924999999999855
67322,1.58,0.0,14.574999999999974
67327,11.86,0.0,79.52499999999999
67332,24.02,0.0,115.39999999999986
67337,24.32,0.0,120.62499999999996
67342,17.08,0.0,117.57499999999997
67352,23.67,0.0,137.94999999999968
67357,21.46,0.0,131.09999999999962
67362,17.86,0.0,101.52499999999999
67367,24.34,0.0,139.49999999999983
67372,8.21,0.0,72.87499999999987
67377,25.99,0.0,159.5499999999998
67382,18.96,0.0,101.87499999999987
67387,10.58,0.0,56.67499999999994
67392,13.95,0.0,70.52499999999999
67397,20.69,0.0,114.67499999999994
67402,22.7,0.0,126.34999999999988
67407,14.47,0.0,96.04999999999998
67417,22.04,0.0,147.27499999999975
67422,19.09,0.0,125.52499999999999
67427,15.38,0.0,87.14999999999995
67432,12.95,0.0,92.14999999999995
67437,21.02,0.0,101.67499999999994
67442,20.17,0.0,117.57499999999997
67447,4.08,0.0,24.199999999999932
67452,23.08,0.0,133.97499999999985
67457,9.1,0.0,76.0749999999998
67462,17.99,0.0,112.64999999999978
67467,7.0,0.0,55.62499999999996
67472,11.02,0.0,68.62499999999996
67477,9.92,0.0,64.52499999999999
67482,8.32,0.0,58.67499999999994
67487,13.66,0.0,123.67499999999994
67492,6.83,0.0,55.67499999999994
67497,4.05,0.0,39.14999999999995
67502,17.34,0.0,102.57499999999997
67507,1.82,0.0,16.0
67512,12.15,0.0,85.87499999999987
67517,16.85,0.0,110.19999999999993
67522,21.31,0.0,140.27499999999975
67527,17.22,0.0,114.49999999999983
67532,15.74,0.0,100.44999999999985
67537,10.27,0.0,54.2999999999999
67542,18.77,0.0,121.97499999999984
67547,8.99,0.0,64.09999999999997
67552,8.47,0.0,71.19999999999993
67557,6.88,0.0,58.574999999999974
67562,19.87,0.0,124.32499999999972
67567,15.72,0.0,111.24999999999991
67572,11.18,0.0,82.09999999999997
67577,18.02,0.0,99.5999999999998
67582,14.8,0.0,93.04999999999998
67587,16.23,0.0,93.79999999999973
67592,2.98,0.0,18.574999999999974
67597,1.29,0.0,12.049999999999983
67602,20.87,0.0,104.97499999999984
67607,7.47,0.0,46.099999999999966
67612,8.32,0.0,66.52499999999999
67617,21.21,0.0,134.14999999999995
67622,1.52,0.0,14.249999999999915
67627,22.38,0.0,147.6249999999996
67632,10.43,0.0,60.249999999999915
67637,17.88,0.0,115.97499999999984
67642,20.62,0.0,127.67499999999994
67647,18.22,0.0,90.92499999999986
67652,23.9,0.0,203.27499999999975
67657,19.03,0.0,78.62499999999996
67662,25.93,0.0,131.575
67667,21.72,0.0,158.5749999999993
67672,11.36,0.0,86.8999999999997
67677,21.57,0.0,132.87499999999955
67682,16.07,0.0,100.87499999999987
67687,0.27,0.0,2.5249999999999915
67692,0.11,0.0,1.0
67697,9.52,0.0,66.32499999999972
67702,3.49,0.0,35.62499999999996
67707,3.98,0.0,25.574999999999974
67712,0.13,0.0,1.0
67717,1.14,0.0,9.574999999999974
67722,6.29,0.0,46.52499999999999
67727,1.6,0.0,21.14999999999995
67732,25.39,0.0,148.8749999999999
67737,9.22,0.0,75.24999999999991
67742,14.71,0.0,82.62499999999996
67747,6.42,0.0,44.52499999999999
67752,8.19,0.0,62.62499999999996
67757,6.36,0.0,55.62499999999996
67762,1.68,0.0,19.624999999999957
67767,17.73,0.0,142.64999999999978
67772,19.6,0.0,103.57499999999997
67777,17.33,0.0,138.04999999999998
67782,21.41,0.0,150.575
67787,24.89,0.0,177.04999999999998
67792,24.72,0.0,153.99999999999966
67797,14.03,0.0,98.0
67802,24.65,0.0,145.19999999999993
67807,25.63,0.0,124.04999999999998
67812,20.71,0.0,131.0
67817,12.34,0.0,60.099999999999966
67822,17.42,0.0,110.92499999999951
67827,20.7,0.0,102.27499999999974
67832,11.1,0.0,116.62499999999996
67837,19.29,0.0,116.72499999999992
67842,20.76,0.0,156.94999999999968
67847,7.8,0.0,47.72499999999992
67852,1.23,0.0,9.0
67857,15.02,0.0,78.04999999999998
67862,19.79,0.0,119.87499999999987
67867,17.29,0.0,140.2999999999999
67872,18.66,0.0,104.39999999999986
67877,16.28,0.0,116.2999999999999
67882,28.84,0.0,148.14999999999995
67887,22.91,0.0,169.79999999999973
67892,20.35,0.0,107.04999999999998
67897,15.44,0.0,91.19999999999993
67902,14.5,0.0,83.57499999999997
67907,22.95,0.0,171.29999999999956
67912,22.18,0.0,135.09999999999997
67917,18.22,0.0,103.87499999999987
67922,23.2,0.0,116.7749999999999
67927,22.22,0.0,142.2999999999999
67932,20.26,0.0,130.97499999999985
67937,8.34,0.0,74.64999999999978
67947,10.95,0.0,72.87499999999987
67952,9.91,0.0,61.0
67957,14.91,0.0,111.34999999999988
67962,22.51,0.0,95.0
67967,16.24,0.0,80.7749999999999
67972,14.09,0.0,76.62499999999996
67977,16.58,0.0,99.82499999999989
67982,18.86,0.0,93.67499999999994
67987,25.4,0.0,158.575
67992,23.27,0.0,131.17499999999978
67997,24.67,0.0,132.34999999999988
68002,32.02,0.0,158.04999999999998
68007,21.29,0.0,122.24999999999991
68012,12.53,0.0,75.67499999999994
68017,13.51,0.0,107.24999999999991
68022,8.24,0.0,66.14999999999995
68037,15.77,0.0,107.62499999999996
68042,28.05,0.0,156.5499999999998
68047,8.44,0.0,52.04999999999998
68052,5.52,0.0,47.774999999999906
68057,24.31,0.0,159.67499999999995
68062,28.76,0.0,172.07499999999948
68067,16.59,0.0,76.7749999999999
68072,23.46,0.0,130.49999999999983
68077,20.39,0.0,107.39999999999986
68082,23.48,0.0,135.7249999999999
68087,10.1,0.0,55.574999999999974
68092,16.52,0.0,86.57499999999997
68097,14.12,0.0,99.97499999999984
68102,19.44,0.0,117.57499999999997
68107,13.13,0.0,65.04999999999998
68112,13.32,0.0,86.14999999999995
68117,28.86,0.0,181.67499999999995
68122,27.33,0.0,164.92499999999984
68127,28.0,0.0,140.14999999999995
68132,19.44,0.0,109.19999999999993
68137,11.87,0.0,100.67499999999994
68142,2.62,0.0,25.049999999999983
68147,17.34,0.0,114.34999999999988
